Id,Sales
9252,6483.43
9253,2959.24
9254,5423.55
9255,6590.3
9256,6714.77
9257,9273.22
9258,4773.47
9259,6719.09
9260,9546.93
9261,5385.45
9262,3456.77
9263,8565.59
9264,8979.64
9265,4814.11
9266,6363.84
9267,8434.43
9268,4810.66
9269,5134.48
9270,6045.37
9271,5307.22
9272,5347.47
9273,5900.01
9274,4379.0
9275,5705.5
9276,6032.61
9277,5531.03
9278,6188.97
9279,5457.99
9280,6392.5
9281,3710.88
9282,6376.84
9283,5847.7
9284,5271.88
9285,6181.63
9286,5577.02
9287,8580.34
9288,4578.83
9289,4750.64
9290,5056.34
9291,6202.55
9292,6871.91
9293,4257.71
9294,3810.38
9295,7077.93
9296,6236.04
9297,4881.07
9298,6339.57
9299,6214.05
9300,5787.43
9301,4133.87
9302,3805.54
9303,5302.65
9304,5628.86
9305,5594.56
9306,7736.17
9307,6635.09
9308,5116.6
9309,6992.94
9310,3227.93
9311,3162.25
9312,6236.17
9313,9224.09
9314,6336.96
9315,5899.26
9316,4501.7
9317,6390.86
9318,7131.0
9319,4527.15
9320,6624.59
9321,4955.58
9322,4325.47
9323,4786.53
9324,4815.92
9325,5374.97
9326,3647.9
9327,3942.14
9328,3712.61
9329,6309.31
9330,5503.51
9331,3643.14
9332,5650.66
9333,5742.76
9334,4485.92
9335,5268.96
9336,6927.24
9337,7401.44
9338,5616.11
9339,4072.7
9340,11672.86
9341,5784.15
9342,4273.99
9343,7143.87
9344,7082.12
9345,6282.53
9346,5203.28
9347,6788.69
9348,7587.1
9349,10693.57
9350,4015.13
9351,4076.89
9352,4194.43
9353,6525.88
9354,5061.93
9355,8492.23
9356,7157.18
9357,5140.22
9358,3779.5
9359,5362.42
9360,8389.72
9361,4137.81
9362,5650.18
9363,4003.17
9364,7004.64
9365,6239.76
9366,6621.97
9367,7751.51
9368,5671.84
9369,3143.7
9370,5640.75
9371,6058.4
9372,7574.85
9373,6613.94
9374,5680.21
9375,4825.7
9376,4277.42
9377,8306.45
9378,5018.85
9379,10342.58
9380,4638.74
9381,3705.39
9382,5678.04
9383,6023.19
9384,6579.13
9385,6868.94
9386,3897.52
9387,4043.68
9388,5249.74
9389,6720.14
9390,8312.44
9391,5066.99
9392,6055.92
9393,5122.99
9394,5466.78
9395,4355.63
9396,8082.31
9397,7898.61
9398,10134.71
9399,3798.26
9400,5008.34
9401,8220.6
9402,8030.89
9403,4036.87
9404,9001.36
9405,6391.83
9406,4647.23
9407,4412.17
9408,4184.39
9409,5106.44
9410,4911.85
9411,4094.7
9412,4952.33
9413,7009.7
9414,5868.04
9415,19744.16
9416,5951.67
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3164.65
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2082.82
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,15894.53
9618,28445.16
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,6521.76
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4071.53
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2703.02
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7697.44
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7731.74
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1531.3
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4265.09
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7671.01
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2492.98
9820,0.0
9821,0.0
9822,0.0
9823,4484.52
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19144.42
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5530.98
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,12425.51
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3063.73
9984,16188.47
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11452.07
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2018.75
10083,0.0
10084,0.0
10085,0.0
10086,1995.3
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1475.91
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,10003.77
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3186.47
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,12554.89
10258,4212.43
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4933.96
10274,4486.98
10275,6223.45
10276,2953.41
10277,6034.13
10278,4772.25
10279,5852.92
10280,5671.06
10281,4164.55
10282,3748.58
10283,5313.04
10284,5139.28
10285,4319.82
10286,6327.97
10287,5376.28
10288,3375.07
10289,4526.84
10290,6640.79
10291,8382.85
10292,7592.22
10293,7048.03
10294,4348.22
10295,5687.51
10296,2173.37
10297,8393.93
10298,7469.08
10299,9434.61
10300,6021.06
10301,3103.65
10302,5378.74
10303,6412.3
10304,8560.79
10305,4575.53
10306,5265.5
10307,5178.32
10308,5410.16
10309,2356.02
10310,7262.13
10311,4140.68
10312,7571.82
10313,7537.79
10314,4330.05
10315,7959.41
10316,6091.68
10317,5198.1
10318,3654.96
10319,6880.48
10320,9967.1
10321,5686.63
10322,5139.76
10323,8253.92
10324,8113.36
10325,5680.84
10326,6764.03
10327,2163.33
10328,2516.1
10329,4814.32
10330,5731.82
10331,7904.11
10332,7508.34
10333,3954.93
10334,8088.26
10335,8594.36
10336,5906.5
10337,2896.27
10338,10748.42
10339,3709.71
10340,4421.34
10341,7737.98
10342,5180.86
10343,5375.76
10344,3093.16
10345,5824.84
10346,5042.96
10347,5539.31
10348,7675.53
10349,6846.77
10350,6118.62
10351,2805.12
10352,7659.92
10353,10367.84
10354,4775.53
10355,2949.94
10356,6938.93
10357,6036.94
10358,7373.23
10359,8545.29
10360,2107.62
10361,7402.31
10362,4459.37
10363,5432.74
10364,7515.01
10365,2767.46
10366,5436.04
10367,5305.93
10368,7771.32
10369,7848.03
10370,4034.25
10371,4800.2
10372,7388.02
10373,6218.91
10374,5509.94
10375,6879.05
10376,4221.78
10377,6324.04
10378,4799.09
10379,3131.14
10380,4992.14
10381,6423.24
10382,6307.82
10383,7453.08
10384,7695.34
10385,3737.65
10386,7679.93
10387,3273.93
10388,4076.71
10389,7687.61
10390,6539.92
10391,7375.98
10392,10061.87
10393,6319.15
10394,5306.64
10395,7013.13
10396,7083.28
10397,4218.12
10398,2709.39
10399,6287.89
10400,4556.06
10401,6027.64
10402,3800.71
10403,5679.93
10404,6180.24
10405,6782.38
10406,5565.28
10407,2929.19
10408,6345.04
10409,7185.69
10410,3643.88
10411,6117.51
10412,3028.38
10413,5729.21
10414,3335.23
10415,4244.48
10416,4779.75
10417,7270.53
10418,6474.13
10419,6749.14
10420,8536.49
10421,3686.02
10422,5529.06
10423,10746.7
10424,5196.52
10425,7741.13
10426,6465.04
10427,5498.55
10428,6370.74
10429,4260.52
10430,5776.12
10431,7661.04
10432,5291.63
10433,2849.68
10434,3218.46
10435,7291.81
10436,10018.7
10437,5834.55
10438,6122.57
10439,4100.88
10440,2433.16
10441,1968.7
10442,3936.06
10443,5278.43
10444,6770.7
10445,5216.75
10446,3532.9
10447,8275.88
10448,8146.94
10449,7179.53
10450,5775.92
10451,7441.84
10452,9266.07
10453,3793.71
10454,5847.0
10455,5585.77
10456,6376.43
10457,2863.09
10458,5565.69
10459,5139.42
10460,9099.25
10461,5753.57
10462,7153.73
10463,6954.18
10464,4624.83
10465,7486.12
10466,18292.1
10467,8850.19
10468,3664.29
10469,3502.76
10470,6278.2
10471,9023.97
10472,4691.63
10473,8933.65
10474,17458.02
10475,4799.21
10476,2478.99
10477,10375.63
10478,3438.57
10479,6511.99
10480,3439.17
10481,5939.34
10482,3193.59
10483,6988.32
10484,5604.02
10485,4879.39
10486,7559.45
10487,5597.61
10488,5938.64
10489,7276.99
10490,5595.15
10491,6234.79
10492,8838.96
10493,5074.43
10494,5909.96
10495,4232.04
10496,3436.27
10497,5568.97
10498,5012.37
10499,4700.23
10500,7817.07
10501,8345.67
10502,7953.86
10503,4529.99
10504,4196.75
10505,4330.05
10506,5395.69
10507,5751.18
10508,2606.24
10509,6978.82
10510,5399.25
10511,6879.2
10512,5200.75
10513,4156.06
10514,3463.99
10515,2372.15
10516,9084.68
10517,5637.14
10518,5534.93
10519,11590.39
10520,7400.02
10521,4623.85
10522,5052.87
10523,2568.16
10524,4038.42
10525,4302.65
10526,3853.92
10527,8005.61
10528,4859.57
10529,8748.93
10530,10683.26
10531,5604.76
10532,6024.27
10533,4913.1
10534,4694.94
10535,4594.42
10536,8435.55
10537,5748.72
10538,5853.5
10539,3362.68
10540,5423.04
10541,5096.96
10542,7356.25
10543,6994.12
10544,5702.15
10545,7355.1
10546,4263.84
10547,8166.93
10548,6463.85
10549,6400.1
10550,9424.38
10551,7213.7
10552,8320.62
10553,3094.76
10554,5026.24
10555,4559.56
10556,8008.89
10557,7157.13
10558,7411.81
10559,6160.83
10560,7420.56
10561,5010.96
10562,5919.03
10563,6064.93
10564,2778.25
10565,13093.87
10566,16677.56
10567,6940.08
10568,6343.09
10569,7130.49
10570,8269.83
10571,7527.16
10572,3057.85
10573,4548.29
10574,5400.44
10575,8166.67
10576,2517.8
10577,4277.33
10578,5018.76
10579,4651.9
10580,4345.47
10581,2812.03
10582,3208.87
10583,6734.97
10584,3351.74
10585,4551.91
10586,5595.59
10587,5255.09
10588,8434.55
10589,10655.18
10590,4585.31
10591,6875.51
10592,6282.49
10593,9208.98
10594,5236.6
10595,2757.08
10596,6006.43
10597,10953.8
10598,3836.55
10599,6795.51
10600,2606.64
10601,3794.47
10602,5698.12
10603,6698.89
10604,6176.17
10605,8292.38
10606,8284.75
10607,7316.75
10608,3803.02
10609,11586.1
10610,1890.36
10611,3264.55
10612,6483.83
10613,4839.59
10614,10644.03
10615,2684.87
10616,4822.1
10617,5432.84
10618,8170.41
10619,9659.56
10620,4492.58
10621,3082.12
10622,7971.9
10623,9656.09
10624,4661.98
10625,6339.61
10626,8935.82
10627,5888.11
10628,5276.49
10629,3815.28
10630,6858.03
10631,4607.3
10632,14035.84
10633,7481.43
10634,16894.63
10635,6928.96
10636,4705.31
10637,2155.47
10638,6635.24
10639,6004.78
10640,5118.37
10641,8909.3
10642,5835.35
10643,2608.95
10644,6347.29
10645,3237.98
10646,9051.88
10647,6843.57
10648,7495.66
10649,7757.41
10650,4380.57
10651,6650.57
10652,7599.77
10653,5157.18
10654,6143.22
10655,4097.53
10656,9499.68
10657,5534.96
10658,3244.75
10659,5327.15
10660,8491.28
10661,5894.8
10662,3869.68
10663,4823.01
10664,4938.74
10665,4327.27
10666,5450.81
10667,10083.07
10668,4689.17
10669,3832.15
10670,6840.22
10671,5090.43
10672,2722.54
10673,4787.2
10674,8492.82
10675,6762.03
10676,10893.02
10677,8712.24
10678,6823.19
10679,6253.74
10680,4264.1
10681,9378.21
10682,6970.43
10683,6683.9
10684,5220.07
10685,5695.32
10686,4478.17
10687,2199.69
10688,12493.87
10689,7131.89
10690,6205.77
10691,4855.35
10692,1529.74
10693,8182.62
10694,7093.41
10695,7407.05
10696,3488.15
10697,6771.36
10698,5124.88
10699,3879.55
10700,9563.5
10701,4448.06
10702,4868.79
10703,3801.75
10704,2760.29
10705,4817.83
10706,12764.68
10707,5665.39
10708,5178.05
10709,5077.94
10710,3617.01
10711,3422.65
10712,5429.85
10713,3230.2
10714,9448.68
10715,6065.06
10716,3111.29
10717,7522.37
10718,2391.84
10719,3344.98
10720,8363.38
10721,8307.74
10722,8349.13
10723,2294.27
10724,4954.14
10725,4286.68
10726,3980.85
10727,16149.24
10728,10085.18
10729,4894.22
10730,3014.75
10731,5699.04
10732,3549.49
10733,2816.81
10734,7355.9
10735,5081.02
10736,5746.97
10737,6857.83
10738,4813.31
10739,4693.36
10740,5872.3
10741,7249.48
10742,6792.73
10743,2780.26
10744,6024.99
10745,6891.31
10746,8155.56
10747,5485.05
10748,6848.86
10749,2266.65
10750,8344.43
10751,5216.26
10752,0.0
10753,4878.05
10754,4114.91
10755,4803.3
10756,6217.08
10757,3757.68
10758,7326.6
10759,4533.21
10760,7467.36
10761,7724.53
10762,4682.46
10763,7469.87
10764,6015.77
10765,2546.45
10766,11089.57
10767,3739.49
10768,3591.88
10769,6352.33
10770,8477.17
10771,8768.35
10772,4429.01
10773,4489.2
10774,6221.79
10775,6115.31
10776,4321.79
10777,8167.17
10778,3376.68
10779,5282.55
10780,3932.35
10781,3536.78
10782,2442.35
10783,8742.64
10784,5989.68
10785,4925.04
10786,5125.92
10787,7516.24
10788,7366.7
10789,4711.61
10790,5138.61
10791,5089.69
10792,6095.61
10793,5246.01
10794,2263.09
10795,5571.05
10796,7059.95
10797,6494.35
10798,5637.67
10799,2569.65
10800,8596.9
10801,2971.81
10802,8492.17
10803,5606.54
10804,4411.6
10805,8317.58
10806,4020.65
10807,4344.88
10808,8314.57
10809,2651.15
10810,5829.8
10811,9788.27
10812,6494.67
10813,2190.49
10814,4731.45
10815,3469.01
10816,2322.11
10817,5100.41
10818,6087.13
10819,4763.2
10820,4341.85
10821,5361.26
10822,4573.88
10823,11477.29
10824,4465.03
10825,5996.78
10826,4067.35
10827,5573.33
10828,6426.52
10829,5821.06
10830,7212.05
10831,8878.3
10832,7378.23
10833,5792.67
10834,5309.35
10835,2607.75
10836,5250.1
10837,8549.95
10838,6646.4
10839,6132.92
10840,14115.02
10841,3265.16
10842,4954.95
10843,4396.37
10844,7803.67
10845,8479.5
10846,7045.72
10847,6540.3
10848,7129.47
10849,5758.14
10850,6089.24
10851,5645.34
10852,2323.44
10853,5101.87
10854,3494.66
10855,2830.14
10856,7286.34
10857,18193.7
10858,5291.26
10859,3129.56
10860,4515.97
10861,4164.43
10862,5422.59
10863,1896.97
10864,6120.54
10865,5972.75
10866,3221.02
10867,10052.36
10868,11525.9
10869,4557.33
10870,5768.09
10871,3769.92
10872,4335.82
10873,3898.74
10874,8636.88
10875,4371.04
10876,4024.94
10877,4764.42
10878,5402.51
10879,6794.92
10880,6915.44
10881,2706.25
10882,8055.12
10883,6605.36
10884,5093.15
10885,4094.4
10886,4213.85
10887,4727.43
10888,4894.0
10889,9053.41
10890,4779.29
10891,3651.4
10892,6226.48
10893,6599.8
10894,5401.7
10895,5762.94
10896,5875.5
10897,9866.91
10898,6799.75
10899,5983.53
10900,3742.22
10901,4255.22
10902,7391.2
10903,3559.33
10904,4643.96
10905,5319.46
10906,12524.79
10907,7341.43
10908,4255.82
10909,5676.98
10910,4667.71
10911,6687.33
10912,5199.62
10913,9318.02
10914,6363.38
10915,5502.68
10916,2450.43
10917,2200.73
10918,3687.97
10919,17321.13
10920,2301.17
10921,5118.16
10922,5707.62
10923,7427.97
10924,2970.88
10925,7560.49
10926,6406.67
10927,7387.34
10928,3699.34
10929,7677.13
10930,3798.46
10931,5604.22
10932,9108.73
10933,3682.45
10934,8715.87
10935,5885.14
10936,2986.89
10937,6180.62
10938,6066.92
10939,2293.15
10940,8465.65
10941,7126.19
10942,4848.8
10943,9726.94
10944,8477.46
10945,7485.03
10946,4538.43
10947,3284.02
10948,4997.04
10949,3247.31
10950,5343.52
10951,2465.36
10952,5549.13
10953,2725.48
10954,5476.54
10955,5364.65
10956,4821.99
10957,5208.72
10958,7776.59
10959,5287.74
10960,7993.65
10961,5895.11
10962,6263.25
10963,8484.0
10964,6351.5
10965,3669.77
10966,5119.23
10967,4968.48
10968,5228.81
10969,10815.36
10970,5494.56
10971,5629.31
10972,8723.29
10973,6340.62
10974,1857.2
10975,8856.84
10976,8341.76
10977,5748.79
10978,6759.99
10979,6401.22
10980,7668.68
10981,5587.25
10982,4236.27
10983,3179.3
10984,6054.4
10985,7000.74
10986,2938.01
10987,8858.59
10988,7325.27
10989,4876.5
10990,7366.38
10991,4339.98
10992,7665.84
10993,2575.3
10994,4581.16
10995,5077.2
10996,3426.92
10997,6131.7
10998,7102.72
10999,7482.94
11000,6514.29
11001,4400.5
11002,6216.8
11003,6762.3
11004,7842.24
11005,3136.95
11006,2709.01
11007,8774.61
11008,5216.35
11009,3665.04
11010,7505.08
11011,7492.78
11012,6930.06
11013,4713.05
11014,2216.72
11015,5876.78
11016,5689.29
11017,5197.87
11018,8649.54
11019,6502.26
11020,3475.56
11021,5679.24
11022,2726.64
11023,1177.82
11024,6073.88
11025,8331.08
11026,5722.47
11027,4600.76
11028,3403.9
11029,5305.17
11030,9125.09
11031,6279.9
11032,8440.86
11033,4774.59
11034,5537.62
11035,3186.98
11036,6959.95
11037,3159.91
11038,2424.65
11039,4110.08
11040,3319.49
11041,7101.2
11042,4720.76
11043,4715.71
11044,5414.15
11045,7358.16
11046,4240.41
11047,3701.79
11048,8697.65
11049,8536.02
11050,7183.98
11051,2279.49
11052,6118.62
11053,5272.55
11054,4141.68
11055,8824.46
11056,9014.97
11057,6960.59
11058,5630.37
11059,5837.35
11060,7733.07
11061,10724.41
11062,3123.91
11063,4163.24
11064,4945.93
11065,6259.49
11066,5037.7
11067,9956.51
11068,7025.75
11069,6450.43
11070,2804.81
11071,6430.16
11072,6665.94
11073,3532.6
11074,5936.07
11075,3389.58
11076,7155.07
11077,5369.46
11078,5320.39
11079,6350.55
11080,3756.99
11081,5060.26
11082,6822.26
11083,4858.79
11084,7930.55
11085,5698.07
11086,7594.22
11087,4961.22
11088,3357.7
11089,7650.87
11090,2786.37
11091,10373.64
11092,5251.42
11093,4507.95
11094,6470.58
11095,4697.57
11096,4010.37
11097,5527.92
11098,2659.1
11099,2747.25
11100,6058.73
11101,5959.41
11102,10528.94
11103,5867.22
